gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1,0,1,0,62,0,-1,1,1,1,0,1,0,0,3,1,4,38.6,2345.55,0
-1,1,1,0,69,1,1,2,0,1,0,0,1,0,1,1,1,89.95,6143.15,1
-1,0,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,74.75,144.8,0
-1,1,0,0,14,1,1,2,0,0,0,0,0,0,1,1,1,74.95,1036.75,1
1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,55.3,196.15,1
1,0,1,1,22,1,0,1,0,1,0,1,0,0,1,0,1,55.15,1206.05,1
-1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,79.55,79.55,1
1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.75,58.85,1
-1,0,0,1,49,1,1,2,0,0,0,0,0,0,1,0,4,75.2,3678.3,1
-1,0,1,1,50,1,1,1,1,0,0,1,1,0,3,1,4,70.5,3486.65,0
-1,0,1,1,25,1,0,0,-1,-1,-1,-1,-1,-1,2,0,1,19.6,411.15,0
-1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.8,45.8,0
1,0,0,0,10,1,1,2,0,0,0,0,0,0,1,1,2,75.75,777.3,0
1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.55,187.35,0
1,0,0,0,4,1,0,1,0,1,0,0,1,1,1,1,3,68.65,261.25,1
-1,0,0,0,4,1,0,2,0,0,0,0,1,0,1,0,1,77.85,299.2,1
-1,0,0,0,3,1,1,2,0,1,1,0,1,1,1,1,3,105.35,323.25,1
-1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,2,53.5,53.5,1
1,0,1,0,4,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.5,79.05,0
1,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,2,25.1,25.1,1
-1,0,1,1,72,1,1,2,0,1,1,0,1,1,3,1,1,103.4,7372.65,1
-1,0,1,0,72,1,1,2,1,1,0,1,0,1,3,1,3,100.55,7325.1,0
1,0,0,0,13,1,1,2,0,1,1,0,0,0,1,1,1,84.45,1058.6,1
1,1,1,1,70,1,1,2,0,1,1,1,1,1,2,1,1,107.9,7475.85,0
1,1,1,0,72,1,1,1,1,1,1,1,0,1,3,0,3,78.45,5682.25,0
-1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,2,74.3,74.3,0
1,0,0,0,17,1,0,2,0,0,0,0,0,0,1,1,1,70.0,1144.5,1
1,0,1,0,15,1,0,2,1,0,1,0,1,1,1,0,1,101.75,1669.4,0
-1,0,1,1,15,1,0,2,1,0,0,0,0,0,1,0,2,75.1,1151.55,0
1,0,0,0,25,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.05,461.3,0
-1,0,1,0,18,1,0,1,0,0,1,0,0,0,1,1,2,49.55,878.35,1
-1,0,0,0,14,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.35,324.8,0
-1,0,0,0,31,1,0,2,0,1,1,0,1,1,1,1,1,101.4,3143.65,0
-1,0,1,0,14,1,0,1,0,0,0,1,0,0,1,0,3,48.8,664.4,0
-1,0,0,1,25,1,0,2,0,1,0,0,1,1,1,1,1,95.9,2448.75,1
-1,0,1,1,72,0,-1,1,1,0,1,1,1,0,3,0,2,48.9,3527,0
1,0,0,0,27,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.6,561.15,0
1,0,1,0,45,1,0,2,0,0,0,1,1,1,3,1,4,95.2,4285.8,0
1,0,1,1,3,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.1,52,0
1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.25,71.2,0
-1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,55.25,55.25,0
-1,0,0,1,40,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,20.4,854.9,0
1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,2,50.45,50.45,1
-1,0,0,0,3,0,-1,1,0,0,0,1,0,0,1,1,1,29.75,96.85,0
-1,0,1,1,36,1,0,1,1,1,0,0,0,0,2,0,2,53.65,1939.35,0
-1,0,0,0,16,1,1,1,0,1,0,0,0,0,1,0,1,55.3,875.35,0
-1,0,0,0,10,1,1,1,1,0,0,0,0,0,1,1,4,54.5,568.2,0
-1,1,1,0,10,1,1,2,0,0,0,0,0,1,1,1,1,86.65,856.65,1
-1,1,0,0,17,1,0,2,0,1,1,0,1,1,1,1,1,101.8,1752.45,0
1,1,1,1,66,1,1,2,1,1,0,1,1,1,2,1,4,110.6,7210.85,0
1,0,1,1,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.1,1460.85,0
-1,0,1,0,49,1,0,2,0,1,0,0,1,1,3,1,1,94.8,4690.65,0
1,0,1,1,13,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.85,272.35,0
-1,0,0,0,68,1,1,2,1,1,1,1,1,1,2,1,4,117.2,8035.95,0
1,0,1,1,33,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.1,579.4,0
1,0,0,0,4,1,1,2,0,1,0,0,0,0,1,0,3,77.95,305.55,1
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.2,19.2,0
1,0,1,0,64,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.55,1714.95,0
1,1,0,0,9,1,1,2,0,0,0,0,0,1,1,1,1,84.45,762.5,1
-1,0,0,0,4,1,1,2,0,0,0,0,0,1,1,1,1,85.65,338.9,1
1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,70.25,70.25,0
-1,0,0,1,12,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.35,212.3,0
-1,0,0,0,12,1,1,0,-1,-1,-1,-1,-1,-1,1,0,1,25.0,316.2,0
1,0,1,1,55,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.3,1079.05,0
1,0,0,0,12,1,0,2,0,0,1,1,0,1,1,1,1,89.4,1095.65,1
-1,0,0,0,40,0,-1,1,1,1,1,0,1,1,2,0,4,62.05,2511.55,0
1,0,0,0,16,1,0,1,0,1,0,1,0,0,1,1,2,53.9,834.15,1
1,0,0,0,54,0,-1,1,1,0,0,1,0,1,2,0,3,44.1,2369.7,0
1,0,1,0,68,1,1,2,0,1,1,1,0,0,3,0,4,90.2,6297.65,0
1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,54.9,54.9,1
1,0,1,1,53,0,-1,1,1,1,1,0,0,1,1,1,3,48.7,2495.2,0
1,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,2,54.85,104.2,1
-1,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.55,1867.7,0
1,0,1,1,4,1,0,2,0,0,1,0,0,0,1,1,1,73.75,325.45,1
-1,0,1,0,62,1,1,2,0,0,1,1,1,1,3,1,3,107.6,6912.7,0
-1,0,0,0,26,1,1,1,1,1,0,0,0,0,2,0,1,61.55,1581.95,0
1,0,1,1,61,1,1,2,1,1,1,0,0,1,2,1,4,100.7,6018.65,0
-1,0,0,0,18,1,1,2,0,0,0,0,1,0,1,0,3,84.3,1537.9,0
1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.45,82.85,0
1,1,1,0,70,1,1,2,1,1,1,1,1,1,3,1,1,113.65,7714.65,0
-1,0,1,0,18,1,1,2,0,0,0,0,1,1,1,1,1,94.7,1687.95,1
-1,0,0,0,29,1,0,2,0,0,1,1,1,1,1,1,4,98.8,2807.1,0
1,0,0,0,58,1,1,2,1,1,1,0,1,1,2,1,1,107.75,6332.75,0
-1,0,0,0,39,1,1,2,0,1,0,0,0,0,2,0,4,81.4,3213.75,0
1,0,1,1,55,1,0,1,1,1,0,0,0,0,1,0,1,55.7,3131.8,0
-1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.7,19.7,0
-1,0,1,1,8,1,0,1,1,0,0,0,0,0,1,1,4,51.3,411.6,0
-1,1,1,1,65,1,1,2,1,1,0,0,0,0,1,1,1,85.75,5688.45,0
1,0,1,1,2,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.3,31.9,0
-1,0,1,0,70,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.85,1433.8,0
1,0,0,0,4,1,1,1,0,0,0,0,0,0,1,0,1,50.7,214.55,0
1,0,1,0,26,1,1,1,1,1,1,1,1,1,2,1,4,90.1,2312.55,0
-1,0,0,0,66,1,1,2,0,1,0,1,1,1,2,1,1,104.25,6860.6,0
-1,1,0,0,51,1,1,0,-1,-1,-1,-1,-1,-1,2,0,3,25.0,1260.7,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.45,19.45,0
1,0,1,1,57,1,0,1,1,1,0,0,0,0,2,0,1,53.45,3053,0
1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.35,295.55,0
1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.8,198.25,0
-1,0,0,0,8,1,0,1,0,0,0,0,0,0,1,1,2,45.15,438.4,1
-1,0,0,0,62,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,23.4,1429.65,0
-1,1,0,0,5,1,1,2,0,1,0,0,0,1,1,1,1,89.8,502.6,1
-1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,50.75,50.75,1
1,0,1,1,14,1,0,2,0,1,0,1,0,1,1,1,4,89.65,1208.35,1
1,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,2,1,3,23.3,1623.15,0
-1,0,0,0,5,0,-1,1,1,0,1,1,0,0,1,0,2,40.0,223.45,1
-1,1,0,0,9,1,1,2,0,1,0,0,1,1,1,1,4,99.45,919.4,1
1,0,1,0,50,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,19.85,943.1,0
-1,0,0,0,8,1,0,2,0,0,0,0,0,0,1,1,2,70.1,551.35,1
1,0,0,0,9,0,-1,1,0,1,0,0,0,1,1,0,1,40.75,359.4,0
-1,1,1,1,51,1,1,2,0,1,1,0,0,0,1,1,1,84.2,4146.05,1
1,0,0,0,38,1,1,1,1,1,1,0,0,0,1,1,3,66.15,2522.4,0
-1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,45.85,81,1
1,0,0,0,12,1,1,2,0,0,1,0,1,1,1,1,3,100.15,1164.3,1
-1,1,1,0,33,0,-1,1,0,1,1,1,1,0,1,1,1,50.0,1750.85,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,3,0,4,90.95,6652.45,0
1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.1,296.15,0
-1,0,0,0,9,1,0,1,1,0,1,1,1,0,1,1,2,69.5,653.25,0
1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.95,85.5,1
-1,1,0,0,72,1,1,2,1,1,1,1,1,1,3,0,3,113.8,7845.8,0
1,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,1,24.55,1750.7,0
1,1,1,0,60,1,1,2,0,0,1,0,1,1,2,1,4,100.5,6029,0
1,0,0,0,49,1,0,1,0,0,1,1,1,1,3,1,3,74.45,3721.9,0
1,1,0,0,30,1,1,2,0,1,1,0,1,1,1,1,1,104.1,3121.1,0
1,0,1,0,28,1,0,2,0,1,1,0,0,1,1,0,4,89.9,2433.5,0
-1,1,1,0,49,1,0,1,0,1,0,0,0,0,3,0,2,49.8,2398.4,0
1,0,1,1,37,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,24.1,861.85,0
1,0,0,0,51,1,0,2,0,0,0,0,1,1,2,0,4,87.55,4475.9,0
1,0,0,0,9,1,0,2,0,0,0,0,1,1,1,1,2,88.4,788.6,0
-1,0,1,0,71,1,1,2,1,1,1,0,1,0,3,1,1,99.0,6994.6,0
1,1,1,1,24,1,0,2,0,0,1,0,1,1,3,1,1,96.55,2263.45,0
1,0,0,0,1,0,-1,1,0,0,0,1,0,0,1,0,2,30.55,30.55,0
-1,0,1,1,16,1,1,1,1,1,0,1,1,1,1,0,1,84.9,1398.25,0
1,0,0,0,13,1,1,2,0,0,0,0,0,0,1,1,2,75.0,999.45,1
1,0,0,0,41,1,1,2,0,0,1,0,1,1,1,0,3,98.05,3990.6,0
1,0,1,1,32,1,1,2,0,1,0,0,1,1,1,1,1,98.85,3089.6,0
1,0,1,0,30,1,0,1,0,1,1,1,0,1,2,0,3,70.25,2198.9,0
-1,0,1,1,10,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.45,242.4,0
-1,0,0,0,29,1,0,1,0,0,1,0,0,0,1,0,3,48.95,1323.7,0
1,0,0,0,3,1,1,2,0,0,0,0,1,1,1,1,1,96.6,291.9,1
1,0,1,0,57,1,1,2,0,1,1,0,1,1,1,1,4,104.5,5921.35,1
1,0,1,1,2,1,0,2,0,0,0,0,0,0,1,1,1,71.65,135.75,0
-1,0,0,0,48,1,0,1,0,1,1,1,1,1,3,0,4,78.9,3771.5,0
-1,1,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,93.85,196.75,1
-1,0,1,0,60,1,1,2,1,0,1,1,1,1,1,1,3,109.45,6572.85,0
-1,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,2,24.45,24.45,1
-1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,79.05,79.05,1
-1,1,1,1,52,1,1,1,0,1,1,0,1,1,2,1,1,80.85,4079.55,0
-1,0,0,0,29,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.1,529.5,0
-1,1,0,0,35,1,1,2,0,0,1,0,1,1,1,1,1,101.4,3496.3,1
-1,1,1,0,10,1,1,2,0,0,1,0,0,1,1,1,1,89.8,914.3,1
1,0,0,0,58,1,0,2,0,0,0,1,1,1,1,1,1,95.3,5817.7,0
1,1,0,0,26,1,0,2,0,0,0,0,1,1,1,1,1,91.25,2351.8,1
1,0,0,0,9,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,186.15,0
-1,0,1,0,43,1,1,1,1,0,1,0,1,1,2,1,1,80.2,3581.6,0
1,0,0,0,31,1,1,1,1,0,1,1,0,0,1,0,4,65.25,1994.3,1
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.0,20,0
-1,0,0,0,50,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.15,989.05,0
-1,0,1,1,69,1,1,2,0,1,1,0,1,1,3,1,1,105.0,7297.75,0
1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.45,34.8,0
-1,0,1,0,4,1,1,2,0,1,0,0,1,1,1,1,1,100.2,420.2,1
1,0,1,0,51,1,1,1,0,1,0,1,1,1,2,1,4,78.65,3950.85,0
1,0,1,1,24,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.9,533.5,0
1,0,0,0,26,1,1,2,0,0,1,0,1,1,1,1,3,100.5,2599.95,0
-1,0,0,0,46,1,1,2,0,0,0,0,0,0,1,0,3,72.8,3249.4,0
-1,0,1,0,61,1,1,2,0,1,1,1,1,1,1,1,1,114.1,7132.15,0
1,0,0,0,54,1,1,2,0,1,1,0,1,0,2,1,3,94.75,5121.75,0
1,0,0,1,1,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,24.0,24,0
1,0,1,1,21,1,0,2,0,1,0,0,0,0,1,1,3,74.05,1565.7,1
-1,0,1,0,71,1,1,1,1,1,0,1,0,0,3,0,3,65.15,4681.75,0
1,0,1,0,18,1,1,2,0,0,0,1,1,0,1,1,1,88.85,1594.75,0
1,1,1,0,72,1,1,2,1,1,0,0,1,1,2,1,3,106.85,7677.4,0
1,0,0,0,17,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.7,340.35,0
-1,0,1,0,67,1,1,2,0,1,1,1,1,1,3,1,3,111.3,7567.2,0
-1,0,0,0,53,1,0,2,0,1,0,1,0,0,1,1,2,80.6,4348.1,0
-1,0,0,0,19,1,0,2,0,0,1,1,1,0,1,0,2,89.95,1682.4,0
-1,0,0,0,39,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.9,791.15,0
1,0,1,0,59,1,0,2,1,0,1,0,0,0,2,1,4,81.25,4639.45,0
-1,0,0,0,71,1,1,2,0,0,1,1,0,0,3,1,4,86.4,6172,0
1,0,1,0,24,1,1,1,1,1,1,0,0,0,1,0,2,66.3,1559.45,0
1,1,0,0,2,1,1,2,0,0,1,0,0,0,1,1,1,78.55,149.55,1
-1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,42.9,42.9,1
1,0,0,0,3,0,-1,1,1,0,0,1,0,0,1,0,2,34.25,139.35,1
-1,1,0,0,49,1,1,2,0,0,0,0,1,1,1,1,1,96.2,4718.25,1
1,0,1,0,6,1,1,2,0,1,1,0,1,1,1,1,1,105.3,545.2,1
-1,0,0,0,59,1,0,1,0,0,1,0,0,1,2,1,3,61.35,3645.5,0
1,0,0,0,8,0,-1,1,0,1,0,0,0,0,1,1,2,29.25,226.95,0
-1,0,0,0,3,1,0,2,0,0,0,0,1,1,1,0,2,90.7,237.65,0
-1,0,1,1,72,1,1,1,1,1,1,1,1,0,3,1,3,80.85,5727.45,0
-1,0,1,0,55,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.7,1443.65,0
1,0,1,1,23,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.65,451.55,0
1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,50.55,50.55,1
1,1,0,0,52,1,1,2,1,1,1,0,1,1,1,0,4,108.1,5839.3,0
-1,1,1,0,72,0,-1,1,1,1,1,1,1,1,3,1,4,64.95,4546,0
1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.5,20.5,1
1,0,0,0,56,0,-1,1,1,1,1,1,0,0,3,0,3,45.05,2560.1,0
1,0,1,0,72,1,1,2,0,1,1,1,1,1,3,1,3,110.45,7982.5,0
-1,1,1,0,59,0,-1,1,1,0,1,1,1,1,3,1,4,64.05,3886.85,0
1,0,0,0,14,1,0,2,0,0,0,0,0,0,1,1,4,71.0,914,1
1,0,1,0,64,1,1,2,1,0,1,0,1,0,3,1,4,94.6,5948.7,0
1,0,1,1,58,0,-1,1,1,0,1,1,1,1,3,0,2,59.75,3624.35,0
-1,0,0,0,54,0,-1,1,1,1,0,0,0,1,3,0,3,46.2,2431.95,0
1,0,0,0,3,0,-1,1,0,1,0,0,1,1,1,1,1,50.6,155.35,1
-1,0,1,1,54,1,1,1,0,0,1,0,0,1,3,0,4,63.35,3409.1,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.75,19.75,1
1,0,1,0,68,1,0,1,1,1,0,1,1,1,3,1,3,79.6,5515.8,0
1,1,1,1,14,1,1,2,0,0,0,0,1,1,1,1,1,95.8,1346.3,0
1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,78.05,78.05,1
1,0,0,0,30,0,-1,1,0,0,0,1,0,1,2,1,4,40.35,1187.05,0
1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.9,247,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.2,20.2,1
-1,0,1,0,50,1,0,0,-1,-1,-1,-1,-1,-1,3,0,1,19.8,1013.2,0
-1,0,1,1,7,1,0,1,0,0,0,0,0,0,1,0,1,44.75,333.65,0
-1,0,0,0,2,0,-1,1,0,0,0,0,0,0,1,1,1,25.05,56.35,1
1,0,0,0,40,1,0,2,0,1,0,0,0,0,1,0,4,74.8,2971.7,0
-1,0,0,0,35,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.15,638,0
-1,0,1,1,26,1,0,2,0,0,0,0,0,1,2,0,3,78.95,2034.25,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.25,20.25,1
-1,0,0,0,56,1,1,2,0,1,0,0,1,1,1,0,1,98.6,5581.05,0
1,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,85.45,85.45,1
1,0,0,0,67,1,0,1,1,1,0,1,0,0,2,0,4,60.5,3870,0
1,1,0,0,57,0,-1,1,0,1,1,0,1,1,1,1,1,55.0,3094.05,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.75,19.75,0
1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,0,3,65.7,4575.35,0
-1,0,1,1,72,1,1,2,0,1,1,1,1,1,3,0,4,110.9,7922.75,0
1,0,0,0,15,1,0,2,0,1,1,0,1,1,1,1,1,101.25,1457.25,1
-1,0,0,0,9,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,18.95,185.6,1
1,0,0,0,37,0,-1,1,0,0,0,1,0,0,1,0,4,28.6,973.55,1
-1,1,0,0,12,1,1,2,0,0,0,0,0,0,1,1,4,73.3,828.05,0
1,0,1,0,62,1,1,2,0,0,1,0,1,1,1,1,1,101.35,6164.7,0
-1,1,1,0,5,1,1,2,0,0,1,0,0,0,1,1,3,79.9,343.95,1
1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,90.6,90.6,1
1,0,0,0,6,1,0,1,0,0,0,1,0,0,1,1,3,50.8,288.05,1
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.3,19.3,0
-1,0,1,0,8,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,158.35,0
-1,0,1,1,69,1,0,1,1,1,0,1,1,1,3,0,3,80.65,5542.55,0
1,0,1,0,33,0,-1,1,1,0,1,1,1,1,3,0,3,59.55,2016.3,0
1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.05,326.65,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.95,19.95,0
-1,0,1,1,69,1,0,2,1,1,0,1,1,1,3,1,4,106.35,7261.75,0
1,0,1,0,56,1,1,2,0,1,1,1,0,0,1,0,1,90.55,5116.6,0
-1,0,1,0,29,1,1,2,1,1,0,0,0,0,1,1,1,84.45,2467.1,1
-1,0,1,0,17,1,1,2,1,1,1,0,0,0,1,0,4,90.2,1454.15,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,3,1,1,92.4,6786.1,0
-1,0,0,0,45,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,18.85,867.3,0
1,0,1,0,48,1,0,2,0,1,1,0,1,1,2,1,1,97.05,4692.95,0
-1,1,1,0,4,1,0,2,0,0,0,0,0,0,1,1,1,70.2,280.35,0
-1,0,1,0,9,1,1,2,1,0,0,0,0,1,1,1,1,88.05,801.3,0
-1,0,0,1,3,1,1,2,0,0,1,0,0,1,1,0,1,91.85,257.05,1
1,0,0,0,54,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.1,1079.45,0
1,0,0,0,14,1,0,2,0,0,0,0,1,1,1,1,2,89.8,1129.1,1
1,0,1,1,35,1,1,1,1,0,1,1,1,0,1,0,1,72.25,2568.55,1
-1,0,1,1,66,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.75,1344.5,0
1,0,1,0,29,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.55,521.8,0
1,0,0,0,7,0,-1,1,0,1,0,0,0,1,1,1,4,40.1,293.3,1
-1,0,0,0,65,1,1,2,1,0,1,1,1,1,2,1,4,110.0,7138.65,0
1,0,1,0,15,1,1,1,0,0,0,0,0,0,1,1,1,51.1,711.15,0
1,0,1,1,17,1,1,2,1,0,1,0,1,0,1,0,1,94.4,1607.2,1
1,1,0,0,18,1,0,2,0,0,1,0,0,1,1,1,1,84.95,1443.65,0
1,1,0,0,72,1,1,2,1,1,0,1,1,1,3,1,3,110.1,7746.7,0
-1,0,1,0,38,1,1,1,0,0,1,1,0,1,2,0,4,69.0,2669.45,0
1,0,0,0,68,1,1,1,0,1,1,0,1,1,3,1,1,80.65,5330.2,0
-1,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,80.3,80.3,1
-1,0,1,0,33,1,0,1,0,0,0,0,0,0,1,1,4,44.55,1462.6,0
-1,0,1,1,64,1,1,2,1,1,1,0,0,0,1,1,1,91.8,5960.5,0
-1,0,0,0,59,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,20.2,1192.3,0
1,0,1,0,15,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.45,330.8,0
-1,1,1,1,24,1,1,2,1,0,0,0,0,0,1,1,1,79.85,1857.75,0
-1,0,1,1,13,1,1,0,-1,-1,-1,-1,-1,-1,2,0,3,24.5,343.6,0
-1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.15,20.15,0
1,0,0,0,45,1,0,2,1,1,0,0,1,1,2,1,1,100.3,4483.95,0
1,0,1,0,68,1,1,2,0,0,1,0,1,0,3,1,3,89.95,5974.3,0
1,1,0,0,4,1,1,1,0,0,0,0,0,0,1,0,2,48.75,179.85,0
-1,0,1,0,63,1,1,1,1,1,1,1,0,1,2,0,4,80.0,5040.2,0
1,0,0,0,17,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.4,358.05,0
-1,0,0,0,30,1,1,2,1,0,0,0,1,1,1,1,3,100.4,2936.25,0
1,0,0,0,9,1,0,1,0,0,0,1,1,0,1,1,3,59.5,530.05,0
1,0,1,0,21,1,1,2,0,0,0,0,0,1,1,1,1,86.5,1808.7,1
1,0,1,0,72,1,1,2,1,1,1,1,1,0,3,1,3,103.95,7556.9,0
1,0,0,0,37,1,1,1,1,1,1,1,1,0,1,1,4,78.9,2976.95,0
-1,0,0,1,8,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,178.7,0
1,0,0,1,21,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.75,452.2,0
-1,0,1,0,34,1,1,2,0,1,0,0,0,1,1,0,2,88.85,3000.25,0
-1,0,1,0,60,1,1,2,0,0,1,0,1,1,3,0,4,101.15,6067.4,0
-1,0,1,1,51,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.95,1222.25,0
-1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.4,93.4,0
1,0,0,0,1,1,1,2,0,1,0,0,1,1,1,1,4,100.25,100.25,1
1,0,0,0,16,1,1,2,0,0,1,0,0,1,1,1,1,88.45,1422.1,1
-1,0,0,0,4,1,0,2,0,0,0,0,0,1,1,1,1,79.9,324.3,1
-1,0,0,0,7,1,0,1,0,0,0,0,0,0,1,1,3,44.65,322.5,0
1,1,1,0,26,1,1,2,0,0,1,0,1,1,1,1,3,98.1,2510.7,0
1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.55,61.05,0
1,0,1,1,64,1,1,1,0,1,0,0,0,0,2,1,3,53.85,3399.85,0
1,1,1,0,54,1,1,2,1,1,1,1,1,1,2,1,3,115.6,6431.05,0
1,0,1,1,22,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.9,400.3,0
1,0,0,0,38,1,1,1,0,1,0,1,0,1,1,0,4,68.15,2656.3,0
1,1,0,0,70,1,1,1,0,1,1,1,1,0,3,1,3,75.5,5212.65,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,3,0,4,92.45,6440.25,1
1,0,0,0,3,1,0,2,0,0,0,1,0,1,1,0,1,85.8,272.2,1
